time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:03:59.392000,340,0,0,,"(524, 485)","(394, 3)","(430, -6)","(560, 475)",0,0
1970/01/01/02:03:59.415000,341,0,0,,"(526, 484)","(397, 2)","(433, -7)","(561, 475)",0,0
1970/01/01/02:03:59.443000,342,0,0,,"(530, 483)","(401, 1)","(436, -8)","(565, 474)",0,0
1970/01/01/02:03:59.482000,343,0,0,,"(531, 486)","(405, 2)","(441, -6)","(567, 477)",0,0
1970/01/01/02:03:59.517000,344,0,0,,"(534, 485)","(408, 2)","(443, -6)","(569, 476)",0,0
1970/01/01/02:03:59.549000,345,0,0,,"(535, 485)","(410, 1)","(446, -7)","(571, 476)",0,0
1970/01/01/02:03:59.585000,346,0,0,,"(537, 484)","(414, 0)","(448, -8)","(572, 476)",0,0
1970/01/01/02:03:59.618000,347,0,0,,"(539, 484)","(418, 2)","(452, -6)","(573, 475)",0,0
1970/01/01/02:03:59.649000,348,0,0,,"(542, 483)","(419, 2)","(455, -6)","(577, 474)",0,0
1970/01/01/02:03:59.680000,349,0,0,,"(542, 486)","(422, 1)","(459, -7)","(579, 477)",0,0
1970/01/01/02:03:59.723000,350,0,0,,"(545, 485)","(423, 1)","(459, -7)","(581, 476)",0,0
1970/01/01/02:03:59.750000,351,0,0,,"(547, 485)","(423, 1)","(458, -7)","(582, 476)",0,0
1970/01/01/02:03:59.778000,352,0,0,,"(547, 485)","(421, 1)","(457, -7)","(582, 476)",0,0
1970/01/01/02:03:59.816000,353,0,0,,"(547, 485)","(421, 1)","(457, -7)","(582, 476)",0,0
1970/01/01/02:03:59.847000,354,0,0,,"(545, 485)","(419, 2)","(456, -7)","(582, 476)",0,0
1970/01/01/02:03:59.879000,355,0,0,,"(545, 485)","(416, 2)","(452, -6)","(581, 476)",0,0
1970/01/01/02:03:59.916000,356,0,0,,"(542, 483)","(413, 0)","(448, -8)","(576, 474)",0,0
1970/01/01/02:03:59.949000,357,0,0,,"(9, 479)","(0, 479)","(0, 473)","(9, 473)",0,0
1970/01/01/02:03:59.989000,358,0,0,,"(538, 485)","(403, 0)","(438, -8)","(573, 475)",0,0
1970/01/01/02:04:00.020000,359,0,0,,"(536, 485)","(399, 1)","(434, -8)","(572, 475)",0,0
1970/01/01/02:04:00.047000,360,0,0,,"(537, 485)","(397, 2)","(431, -7)","(571, 475)",0,0
1970/01/01/02:04:00.094000,361,0,0,,"(537, 485)","(393, 0)","(427, -9)","(571, 475)",0,0
1970/01/01/02:04:00.115000,362,0,0,,"(539, 485)","(391, 1)","(425, -9)","(573, 475)",0,0
1970/01/01/02:04:00.150000,363,0,0,,"(542, 484)","(392, 0)","(426, -9)","(576, 474)",0,0
1970/01/01/02:04:00.181000,364,0,0,,"(543, 487)","(394, 3)","(429, -7)","(578, 476)",0,0
1970/01/01/02:04:00.217000,365,0,0,,"(546, 486)","(395, 3)","(430, -7)","(581, 476)",0,0
1970/01/01/02:04:00.249000,366,0,0,,"(548, 486)","(396, 2)","(430, -7)","(582, 475)",0,0
1970/01/01/02:04:00.281000,367,0,0,,"(550, 485)","(397, 2)","(430, -7)","(584, 474)",0,0
1970/01/01/02:04:00.311000,368,0,0,,"(550, 485)","(398, 2)","(434, -8)","(586, 474)",0,0
1970/01/01/02:04:00.351000,369,0,0,,"(551, 485)","(399, 2)","(434, -8)","(586, 474)",0,0
1970/01/01/02:04:00.384000,370,0,0,,"(554, 487)","(402, 1)","(437, -9)","(589, 476)",0,0
1970/01/01/02:04:00.414000,371,0,0,,"(558, 486)","(404, 3)","(438, -6)","(592, 476)",0,0
1970/01/01/02:04:00.443000,372,0,0,,"(557, 486)","(406, 3)","(440, -7)","(592, 476)",0,0
1970/01/01/02:04:00.486000,373,0,0,,"(557, 486)","(406, 3)","(440, -7)","(591, 476)",0,0
1970/01/01/02:04:00.515000,374,0,0,,"(556, 487)","(407, 2)","(442, -7)","(591, 476)",0,0
1970/01/01/02:04:00.552000,375,0,0,,"(554, 487)","(409, 2)","(445, -8)","(590, 476)",0,0
1970/01/01/02:04:00.582000,376,0,0,,"(554, 487)","(409, 2)","(445, -8)","(590, 476)",0,0
1970/01/01/02:04:00.617000,377,0,0,,"(554, 487)","(409, 2)","(445, -8)","(590, 476)",0,0
1970/01/01/02:04:00.649000,378,0,0,,"(554, 487)","(409, 2)","(445, -8)","(590, 476)",0,0
1970/01/01/02:04:00.684000,379,0,0,,"(553, 484)","(407, 2)","(441, -7)","(587, 474)",0,0
1970/01/01/02:04:00.730000,380,0,0,,"(550, 485)","(405, 3)","(438, -6)","(583, 475)",0,0
1970/01/01/02:04:00.760000,381,0,0,,"(546, 486)","(400, 1)","(435, -8)","(581, 476)",0,0
1970/01/01/02:04:00.783000,382,0,0,,"(543, 487)","(398, 2)","(434, -8)","(579, 476)",0,0
1970/01/01/02:04:00.813000,383,0,0,,"(542, 484)","(396, 3)","(430, -7)","(576, 474)",0,0
1970/01/01/02:04:00.845000,384,0,0,,"(542, 484)","(392, 4)","(426, -6)","(576, 474)",0,0
1970/01/01/02:04:00.886000,385,0,0,,"(541, 485)","(389, 1)","(423, -8)","(575, 474)",0,0
1970/01/01/02:04:00.915000,386,0,0,,"(536, 486)","(389, 1)","(423, -8)","(570, 476)",0,0
1970/01/01/02:04:00.951000,387,0,0,,"(535, 486)","(386, 2)","(420, -7)","(569, 476)",0,0
1970/01/01/02:04:00.981000,388,0,0,,"(535, 486)","(383, 3)","(416, -6)","(568, 476)",0,0
1970/01/01/02:04:01.010000,389,0,0,,"(535, 486)","(383, 3)","(416, -6)","(568, 476)",0,0
1970/01/01/02:04:01.042000,390,0,0,,"(538, 486)","(381, 4)","(416, -7)","(573, 475)",0,0
1970/01/01/02:04:01.080000,391,0,0,,"(539, 486)","(384, 3)","(417, -7)","(572, 475)",0,0
1970/01/01/02:04:01.111000,392,0,0,,"(538, 486)","(384, 3)","(419, -7)","(573, 474)",0,0
1970/01/01/02:04:01.145000,393,0,0,,"(541, 485)","(385, 3)","(419, -8)","(575, 474)",0,0
1970/01/01/02:04:01.176000,394,0,0,,"(542, 485)","(384, 3)","(419, -8)","(577, 473)",0,0
1970/01/01/02:04:01.210000,395,0,0,,"(542, 485)","(384, 3)","(419, -8)","(577, 473)",0,0
1970/01/01/02:04:01.250000,396,0,0,,"(540, 485)","(385, 2)","(419, -8)","(574, 474)",0,0
1970/01/01/02:04:01.276000,397,0,0,,"(538, 486)","(384, 3)","(419, -7)","(573, 474)",0,0
1970/01/01/02:04:01.317000,398,0,0,,"(539, 485)","(384, 3)","(417, -7)","(572, 475)",0,0
1970/01/01/02:04:01.353000,399,0,0,,"(537, 486)","(382, 4)","(417, -7)","(572, 475)",0,0
1970/01/01/02:04:01.383000,400,0,0,,"(537, 486)","(382, 4)","(417, -7)","(572, 475)",0,0
1970/01/01/02:04:01.415000,401,0,0,,"(537, 486)","(382, 4)","(417, -7)","(572, 475)",0,0
1970/01/01/02:04:01.452000,402,0,0,,"(540, 485)","(380, 4)","(415, -6)","(574, 474)",0,0
1970/01/01/02:04:01.483000,403,0,0,,"(540, 485)","(379, 1)","(413, -10)","(574, 474)",0,0
1970/01/01/02:04:01.516000,404,0,0,,"(538, 486)","(377, 1)","(411, -9)","(572, 475)",0,0
1970/01/01/02:04:01.556000,405,0,0,,"(538, 486)","(376, 2)","(410, -9)","(572, 475)",0,0
1970/01/01/02:04:01.584000,406,0,0,,"(537, 486)","(375, 2)","(410, -9)","(572, 474)",0,0
1970/01/01/02:04:01.613000,407,0,0,,"(537, 486)","(375, 2)","(410, -9)","(572, 474)",0,0
1970/01/01/02:04:01.649000,408,0,0,,"(537, 486)","(375, 2)","(410, -9)","(572, 474)",0,0
1970/01/01/02:04:01.681000,409,0,0,,"(537, 486)","(375, 2)","(410, -9)","(573, 474)",0,0
1970/01/01/02:04:01.722000,410,0,0,,"(541, 485)","(373, 3)","(408, -8)","(575, 473)",0,0
1970/01/01/02:04:01.751000,411,0,0,,"(541, 485)","(373, 3)","(407, -8)","(576, 473)",0,0
1970/01/01/02:04:01.782000,412,0,0,,"(541, 485)","(373, 3)","(407, -8)","(576, 473)",0,0
1970/01/01/02:04:01.818000,413,0,0,,"(544, 488)","(372, 3)","(406, -8)","(578, 476)",0,0
1970/01/01/02:04:01.849000,414,0,0,,"(546, 488)","(371, 4)","(404, -7)","(580, 476)",0,0
1970/01/01/02:04:01.893000,415,0,0,,"(550, 487)","(370, 4)","(405, -8)","(584, 474)",0,0
1970/01/01/02:04:01.912000,416,0,0,,"(552, 486)","(372, 4)","(404, -8)","(585, 474)",0,0
1970/01/01/02:04:01.948000,417,0,0,,"(553, 485)","(371, 4)","(404, -7)","(586, 473)",0,0
1970/01/01/02:04:01.983000,418,0,0,,"(555, 489)","(374, 3)","(408, -9)","(589, 476)",0,0
1970/01/01/02:04:02.018000,419,0,0,,"(555, 489)","(374, 3)","(408, -9)","(589, 476)",0,0
1970/01/01/02:04:02.052000,420,0,0,,"(557, 488)","(374, 3)","(406, -8)","(589, 476)",0,0
1970/01/01/02:04:02.081000,421,0,0,,"(557, 488)","(371, 4)","(406, -9)","(592, 475)",0,0
1970/01/01/02:04:02.113000,422,0,0,,"(559, 488)","(370, 0)","(403, -12)","(592, 475)",0,0
1970/01/01/02:04:02.160000,423,0,0,,"(561, 487)","(370, 0)","(403, -12)","(594, 474)",0,0
1970/01/01/02:04:02.189000,424,0,0,,"(562, 487)","(369, 0)","(402, -12)","(595, 474)",0,0
1970/01/01/02:04:02.217000,425,0,0,,"(562, 487)","(368, 1)","(401, -11)","(595, 473)",0,0
1970/01/01/02:04:02.252000,426,0,0,,"(562, 487)","(367, 1)","(401, -11)","(596, 473)",0,0
1970/01/01/02:04:02.279000,427,0,0,,"(562, 487)","(367, 1)","(399, -11)","(594, 474)",0,0
1970/01/01/02:04:02.318000,428,0,0,,"(564, 486)","(365, 2)","(398, -10)","(597, 472)",0,0
1970/01/01/02:04:02.355000,429,0,0,,"(565, 486)","(365, 2)","(398, -10)","(597, 472)",0,0
1970/01/01/02:04:02.382000,430,0,0,,"(565, 486)","(365, 2)","(398, -10)","(598, 472)",0,0
1970/01/01/02:04:02.425000,431,0,0,,"(565, 486)","(365, 2)","(399, -11)","(599, 472)",0,0
1970/01/01/02:04:02.459000,432,0,0,,"(565, 486)","(364, 3)","(399, -11)","(600, 471)",0,0
1970/01/01/02:04:02.486000,433,0,0,,"(565, 486)","(365, 2)","(402, -12)","(602, 470)",0,0
1970/01/01/02:04:02.512000,434,0,0,,"(565, 486)","(365, 2)","(402, -12)","(603, 470)",0,0
1970/01/01/02:04:02.552000,435,0,0,,"(567, 490)","(364, 3)","(401, -12)","(605, 474)",0,0
1970/01/01/02:04:02.586000,436,0,0,,"(567, 490)","(362, 3)","(400, -12)","(605, 474)",0,0
1970/01/01/02:04:02.613000,437,0,0,,"(571, 488)","(359, 0)","(396, -15)","(608, 472)",0,0
1970/01/01/02:04:02.650000,438,0,0,,"(571, 488)","(359, 0)","(396, -15)","(608, 472)",0,0
1970/01/01/02:04:02.689000,439,0,0,,"(571, 488)","(359, 0)","(396, -15)","(608, 472)",0,0
1970/01/01/02:04:02.723000,440,0,0,,"(575, 487)","(356, 1)","(393, -14)","(612, 470)",0,0
1970/01/01/02:04:02.753000,441,0,0,,"(577, 486)","(359, 0)","(395, -15)","(613, 470)",0,0
1970/01/01/02:04:02.781000,442,0,0,,"(577, 486)","(359, 0)","(397, -16)","(615, 469)",0,0
1970/01/01/02:04:02.813000,443,0,0,,"(580, 490)","(365, 2)","(404, -14)","(619, 473)",0,0
1970/01/01/02:04:02.854000,444,0,0,,"(583, 488)","(367, 1)","(404, -14)","(620, 472)",0,0
1970/01/01/02:04:02.881000,445,0,0,,"(586, 487)","(367, 1)","(404, -14)","(623, 471)",0,0
1970/01/01/02:04:02.913000,446,0,0,,"(586, 487)","(367, 1)","(404, -14)","(623, 471)",0,0
1970/01/01/02:04:02.951000,447,0,0,,"(586, 487)","(367, 1)","(404, -14)","(623, 470)",0,0
1970/01/01/02:04:02.982000,448,0,0,,"(589, 486)","(370, 0)","(407, -15)","(625, 470)",0,0
1970/01/01/02:04:03.016000,449,0,0,,"(589, 486)","(373, 4)","(410, -12)","(626, 470)",0,0
1970/01/01/02:04:03.053000,450,0,0,,"(589, 486)","(376, 2)","(413, -13)","(626, 469)",0,0
1970/01/01/02:04:03.081000,451,0,0,,"(590, 490)","(379, 1)","(417, -14)","(628, 474)",0,0
1970/01/01/02:04:03.113000,452,0,0,,"(590, 490)","(379, 1)","(417, -14)","(628, 474)",0,0
1970/01/01/02:04:03.151000,453,0,0,,"(590, 490)","(379, 1)","(418, -15)","(629, 473)",0,0
1970/01/01/02:04:03.193000,454,0,0,,"(594, 488)","(381, 0)","(419, -15)","(632, 472)",0,0
1970/01/01/02:04:03.217000,455,0,0,,"(594, 488)","(381, 0)","(419, -15)","(632, 472)",0,0
1970/01/01/02:04:03.247000,456,0,0,,"(597, 487)","(385, 4)","(421, -11)","(632, 472)",0,0
1970/01/01/02:04:03.282000,457,0,0,,"(597, 487)","(388, 2)","(421, -11)","(631, 472)",0,0
1970/01/01/02:04:03.315000,458,0,0,,"(600, 486)","(388, 3)","(423, -12)","(635, 470)",0,0
1970/01/01/02:04:03.347000,459,0,0,,"(600, 486)","(390, 1)","(424, -12)","(633, 471)",0,0
1970/01/01/02:04:03.377000,460,0,0,,"(600, 486)","(390, 1)","(424, -12)","(634, 471)",0,0
1970/01/01/02:04:03.415000,461,0,0,,"(601, 490)","(393, 0)","(428, -14)","(636, 475)",0,0
1970/01/01/02:04:03.451000,462,0,0,,"(604, 488)","(399, 2)","(432, -11)","(637, 475)",0,0
1970/01/01/02:04:03.485000,463,0,0,,"(609, 486)","(401, 1)","(432, -11)","(640, 473)",0,0
1970/01/01/02:04:03.510000,464,0,0,,"(611, 486)","(403, 1)","(435, -12)","(643, 472)",0,0
1970/01/01/02:04:03.547000,465,0,0,,"(615, 489)","(407, 4)","(439, -9)","(647, 475)",0,0
1970/01/01/02:04:03.578000,466,0,0,,"(617, 488)","(410, 2)","(443, -11)","(649, 474)",0,0
1970/01/01/02:04:03.616000,467,0,0,,"(622, 486)","(412, 2)","(443, -11)","(653, 472)",0,0
1970/01/01/02:04:03.645000,468,0,0,,"(628, 488)","(412, 1)","(445, -12)","(661, 474)",0,0
1970/01/01/02:04:03.678000,469,0,0,,"(628, 488)","(415, 0)","(448, -13)","(661, 474)",0,0
1970/01/01/02:04:03.728000,470,0,0,,"(626, 489)","(420, 3)","(454, -11)","(659, 475)",0,0
1970/01/01/02:04:03.752000,471,0,0,,"(631, 487)","(422, 2)","(454, -11)","(663, 473)",0,0
1970/01/01/02:04:03.783000,472,0,0,,"(632, 486)","(424, 1)","(457, -12)","(665, 472)",0,0
1970/01/01/02:04:03.813000,473,0,0,,"(635, 490)","(426, 0)","(460, -13)","(669, 475)",0,0
1970/01/01/02:04:03.845000,474,0,0,,"(636, 489)","(430, 3)","(466, -11)","(671, 474)",0,0
1970/01/01/02:04:03.881000,475,0,0,,"(639, 488)","(431, 3)","(466, -11)","(673, 474)",0,0
1970/01/01/02:04:03.916000,476,0,0,,"(641, 487)","(432, 3)","(466, -11)","(675, 473)",0,0
1970/01/01/02:04:03.947000,477,0,0,,"(642, 487)","(432, 3)","(466, -11)","(676, 472)",0,0
1970/01/01/02:04:03.982000,478,0,0,,"(643, 486)","(433, 2)","(466, -11)","(676, 472)",0,0
1970/01/01/02:04:04.012000,479,0,0,,"(642, 487)","(432, 3)","(466, -11)","(675, 473)",0,0
1970/01/01/02:04:04.049000,480,0,0,,"(639, 488)","(431, 3)","(466, -11)","(673, 474)",0,0
1970/01/01/02:04:04.089000,481,0,0,,"(639, 488)","(426, 0)","(460, -13)","(673, 474)",0,0
1970/01/01/02:04:04.114000,482,0,0,,"(640, 488)","(424, 1)","(455, -12)","(672, 474)",0,0
1970/01/01/02:04:04.151000,483,0,0,,"(637, 490)","(420, 3)","(453, -11)","(670, 475)",0,0
1970/01/01/02:04:04.184000,484,0,0,,"(636, 490)","(412, 1)","(445, -13)","(669, 475)",0,0
1970/01/01/02:04:04.218000,485,0,0,,"(636, 490)","(404, 0)","(436, -14)","(668, 476)",0,0
1970/01/01/02:04:04.252000,486,0,0,,"(636, 491)","(398, 3)","(431, -12)","(668, 475)",0,0
1970/01/01/02:04:04.282000,487,0,0,,"(635, 487)","(389, 2)","(420, -12)","(665, 471)",0,0
1970/01/01/02:04:04.311000,488,0,0,,"(637, 491)","(378, 2)","(409, -14)","(669, 475)",0,0
1970/01/01/02:04:04.349000,489,0,0,,"(638, 492)","(369, 1)","(400, -15)","(668, 475)",0,0
1970/01/01/02:04:04.387000,490,0,0,,"(643, 489)","(364, 4)","(395, -13)","(674, 471)",0,0
1970/01/01/02:04:04.420000,491,0,0,,"(642, 490)","(362, 5)","(395, -13)","(675, 471)",0,0
1970/01/01/02:04:04.450000,492,0,0,,"(651, 491)","(364, 4)","(394, -13)","(682, 473)",0,0
1970/01/01/02:04:04.487000,493,0,0,,"(661, 492)","(365, 3)","(396, -14)","(692, 474)",0,0
1970/01/01/02:04:04.517000,494,0,0,,"(673, 492)","(368, 2)","(398, -16)","(703, 474)",0,0
1970/01/01/02:04:04.548000,495,0,0,,"(683, 493)","(374, 5)","(405, -14)","(714, 474)",0,0
1970/01/01/02:04:04.582000,496,0,0,,"(688, 490)","(375, 4)","(408, -16)","(721, 469)",0,0
1970/01/01/02:04:04.612000,497,0,0,,"(696, 493)","(386, 5)","(418, -15)","(728, 472)",0,0
1970/01/01/02:04:04.646000,498,0,0,,"(701, 490)","(390, 3)","(420, -16)","(732, 470)",0,0
1970/01/01/02:04:04.685000,499,0,0,,"(704, 488)","(397, 5)","(428, -14)","(735, 468)",0,0
1970/01/01/02:04:04.732000,500,0,0,,"(703, 488)","(401, 3)","(432, -16)","(735, 468)",0,0
1970/01/01/02:04:04.762000,501,0,0,,"(703, 488)","(404, 0)","(439, -20)","(738, 467)",0,0
1970/01/01/02:04:04.783000,502,0,0,,"(703, 488)","(409, 4)","(443, -16)","(738, 467)",0,0
1970/01/01/02:04:04.810000,503,0,0,,"(703, 488)","(412, 2)","(446, -17)","(737, 467)",0,0
1970/01/01/02:04:04.841000,504,0,0,,"(703, 488)","(415, 0)","(450, -19)","(737, 467)",0,0
1970/01/01/02:04:04.881000,505,0,0,,"(703, 488)","(422, 3)","(459, -18)","(740, 466)",0,0
1970/01/01/02:04:04.906000,506,0,0,,"(703, 488)","(423, 2)","(461, -19)","(740, 466)",0,0
1970/01/01/02:04:04.950000,507,0,0,,"(702, 488)","(425, 1)","(461, -19)","(738, 468)",0,0
1970/01/01/02:04:04.984000,508,0,0,,"(702, 488)","(430, 5)","(466, -14)","(738, 468)",0,0
1970/01/01/02:04:05.013000,509,0,0,,"(702, 488)","(431, 4)","(469, -16)","(739, 467)",0,0
1970/01/01/02:04:05.044000,510,0,0,,"(702, 488)","(434, 3)","(471, -17)","(739, 467)",0,0
1970/01/01/02:04:05.087000,511,0,0,,"(702, 487)","(436, 1)","(475, -19)","(741, 466)",0,0
1970/01/01/02:04:05.110000,512,0,0,,"(702, 487)","(437, 1)","(479, -21)","(744, 464)",0,0
1970/01/01/02:04:05.146000,513,0,0,,"(712, 482)","(443, 4)","(481, -17)","(750, 461)",0,0
1970/01/01/02:04:05.184000,514,0,0,,"(713, 459)","(444, 3)","(482, -18)","(750, 437)",0,0
1970/01/01/02:04:05.210000,515,0,0,,"(713, 436)","(444, 4)","(479, -17)","(748, 414)",0,0
1970/01/01/02:04:05.247000,516,0,0,,"(712, 415)","(442, 5)","(473, -14)","(742, 395)",0,0
1970/01/01/02:04:05.280000,517,0,0,,"(713, 407)","(436, 2)","(469, -19)","(745, 384)",0,0
1970/01/01/02:04:05.306000,518,0,0,,"(709, 402)","(426, 0)","(456, -20)","(739, 381)",0,0
1970/01/01/02:04:05.345000,519,0,0,,"(709, 409)","(415, 1)","(444, -19)","(738, 388)",0,0
1970/01/01/02:04:05.381000,520,0,0,,"(714, 421)","(398, 5)","(427, -16)","(743, 399)",0,0
1970/01/01/02:04:05.412000,521,0,0,,"(710, 439)","(381, 1)","(410, -20)","(739, 417)",0,0
1970/01/01/02:04:05.452000,522,0,0,,"(714, 459)","(366, 4)","(395, -17)","(743, 437)",0,0
1970/01/01/02:04:05.481000,523,0,0,,"(710, 477)","(347, 1)","(376, -20)","(739, 455)",0,0
1970/01/01/02:04:05.520000,524,0,0,,"(705, 489)","(332, 4)","(362, -19)","(736, 465)",0,0
1970/01/01/02:04:05.549000,525,0,0,,"(699, 494)","(313, 2)","(341, -20)","(727, 472)",0,0
1970/01/01/02:04:05.583000,526,0,0,,"(688, 494)","(298, 5)","(326, -17)","(716, 471)",0,0
1970/01/01/02:04:05.613000,527,0,0,,"(677, 494)","(284, 7)","(312, -15)","(705, 471)",0,0
1970/01/01/02:04:05.655000,528,0,0,,"(670, 489)","(267, 3)","(294, -19)","(697, 467)",0,0
1970/01/01/02:04:05.685000,529,0,0,,"(665, 494)","(255, 3)","(282, -19)","(692, 471)",0,0
1970/01/01/02:04:05.724000,530,0,0,,"(661, 488)","(243, 3)","(270, -19)","(688, 465)",0,0
1970/01/01/02:04:05.747000,531,0,0,,"(666, 494)","(239, 7)","(266, -15)","(693, 470)",0,0
1970/01/01/02:04:05.778000,532,0,0,,"(673, 488)","(230, 5)","(256, -17)","(699, 464)",0,0
1970/01/01/02:04:05.817000,533,0,0,,"(689, 495)","(228, 8)","(253, -15)","(714, 471)",0,0
1970/01/01/02:04:05.856000,534,0,0,,"(696, 500)","(218, 7)","(247, -20)","(725, 472)",0,0
1970/01/01/02:04:05.883000,535,0,0,,"(702, 494)","(220, 5)","(247, -21)","(729, 468)",0,0
1970/01/01/02:04:05.914000,536,0,0,,"(708, 489)","(218, 7)","(243, -17)","(733, 463)",0,0
1970/01/01/02:04:05.951000,537,0,0,,"(708, 489)","(209, 6)","(237, -23)","(736, 460)",0,0
1970/01/01/02:04:05.980000,538,0,0,,"(714, 483)","(206, 9)","(232, -18)","(740, 456)",0,0
1970/01/01/02:04:06.014000,539,0,0,,"(714, 483)","(203, 12)","(229, -15)","(740, 455)",0,0
1970/01/01/02:04:06.045000,540,0,0,,"(714, 483)","(193, 10)","(218, -17)","(740, 455)",0,0
1970/01/01/02:04:06.081000,541,0,0,,"(715, 483)","(188, 15)","(214, -12)","(740, 454)",0,0
1970/01/01/02:04:06.117000,542,0,0,,"(707, 491)","(185, 18)","(212, -9)","(733, 462)",0,0
1970/01/01/02:04:06.151000,543,0,0,,"(699, 500)","(175, 18)","(202, -11)","(726, 470)",0,0
1970/01/01/02:04:06.182000,544,0,0,,"(680, 506)","(163, 18)","(195, -15)","(712, 473)",0,0
1970/01/01/02:04:06.219000,545,0,0,,"(659, 504)","(158, 23)","(190, -9)","(691, 470)",0,0
1970/01/01/02:04:06.255000,546,0,0,,"(637, 503)","(148, 21)","(179, -9)","(669, 471)",0,0
1970/01/01/02:04:06.284000,547,0,0,,"(612, 504)","(138, 18)","(170, -12)","(644, 473)",0,0
1970/01/01/02:04:06.315000,548,0,0,,"(595, 509)","(132, 24)","(168, -9)","(631, 475)",0,0
1970/01/01/02:04:06.353000,549,0,0,,"(571, 510)","(121, 23)","(157, -9)","(607, 477)",0,0
1970/01/01/02:04:06.381000,550,0,0,,"(559, 511)","(110, 23)","(147, -10)","(595, 477)",0,0
1970/01/01/02:04:06.412000,551,0,0,,"(537, 509)","(105, 26)","(144, -7)","(576, 475)",0,0
1970/01/01/02:04:06.449000,552,0,0,,"(523, 511)","(96, 25)","(137, -10)","(564, 476)",0,0
1970/01/01/02:04:06.483000,553,0,0,,"(513, 510)","(93, 27)","(135, -9)","(555, 473)",0,0
1970/01/01/02:04:06.517000,554,0,0,,"(512, 511)","(92, 28)","(133, -7)","(552, 475)",0,0
1970/01/01/02:04:06.555000,555,0,0,,"(504, 507)","(92, 28)","(133, -7)","(546, 471)",0,0
1970/01/01/02:04:06.582000,556,0,0,,"(503, 508)","(97, 32)","(142, -5)","(547, 470)",0,0
1970/01/01/02:04:06.614000,557,0,0,,"(510, 511)","(100, 30)","(145, -7)","(555, 473)",0,0
1970/01/01/02:04:06.650000,558,0,0,,"(512, 510)","(103, 27)","(147, -9)","(556, 472)",0,0
1970/01/01/02:04:06.682000,559,0,0,,"(519, 514)","(111, 29)","(156, -7)","(563, 476)",0,0
1970/01/01/02:04:06.721000,560,0,0,,"(502, 484)","(114, 27)","(158, -9)","(546, 446)",0,0
1970/01/01/02:04:06.751000,561,0,0,,"(550, 517)","(113, 30)","(158, -10)","(595, 477)",0,0
1970/01/01/02:04:06.780000,562,0,0,,"(494, 453)","(117, 26)","(158, -10)","(535, 416)",0,0
1970/01/01/02:04:06.817000,563,0,0,,"(584, 521)","(112, 33)","(157, -10)","(629, 477)",0,0
1970/01/01/02:04:06.856000,564,0,0,,"(493, 431)","(120, 24)","(158, -10)","(532, 396)",0,0
1970/01/01/02:04:06.888000,565,0,0,,"(511, 437)","(119, 26)","(157, -10)","(550, 401)",0,0
1970/01/01/02:04:06.916000,566,0,0,,"(492, 412)","(115, 19)","(152, -15)","(528, 377)",0,0
1970/01/01/02:04:06.950000,567,0,0,,"(510, 417)","(112, 23)","(151, -15)","(549, 378)",0,0
1970/01/01/02:04:06.981000,568,0,0,,"(505, 398)","(105, 20)","(139, -15)","(539, 362)",0,0
1970/01/01/02:04:07.018000,569,0,0,,"(495, 382)","(105, 21)","(139, -15)","(529, 346)",0,0
1970/01/01/02:04:07.053000,570,0,0,,"(495, 375)","(106, 20)","(139, -15)","(528, 339)",0,0
1970/01/01/02:04:07.083000,571,0,0,,"(696, 507)","(97, 35)","(136, -15)","(736, 456)",0,0
1970/01/01/02:04:07.110000,572,0,0,,"(486, 358)","(107, 20)","(138, -15)","(518, 322)",0,0
1970/01/01/02:04:07.147000,573,0,0,,"(485, 359)","(107, 19)","(138, -15)","(517, 324)",0,0
1970/01/01/02:04:07.185000,574,0,0,,"(699, 504)","(99, 32)","(132, -9)","(732, 462)",0,0
1970/01/01/02:04:07.211000,575,0,0,,"(506, 377)","(99, 15)","(132, -21)","(538, 341)",0,0
1970/01/01/02:04:07.252000,576,0,0,,"(497, 374)","(96, 18)","(126, -15)","(527, 340)",0,0
1970/01/01/02:04:07.281000,577,0,0,,"(495, 383)","(95, 19)","(127, -15)","(527, 348)",0,0
1970/01/01/02:04:07.311000,578,0,0,,"(444, 353)","(98, 14)","(128, -15)","(473, 323)",0,0
1970/01/01/02:04:07.346000,579,0,0,,"(617, 503)","(84, 19)","(120, -20)","(653, 462)",0,0
1970/01/01/02:04:07.386000,580,0,0,,"(435, 357)","(88, 13)","(117, -15)","(465, 327)",0,0
1970/01/01/02:04:07.417000,581,0,0,,"(425, 355)","(88, 13)","(118, -16)","(455, 326)",0,0
1970/01/01/02:04:07.448000,582,0,0,,"(584, 501)","(82, 20)","(116, -15)","(618, 465)",0,0
1970/01/01/02:04:07.479000,583,0,0,,"(413, 356)","(87, 13)","(118, -15)","(444, 326)",0,0
1970/01/01/02:04:07.517000,584,0,0,,"(565, 496)","(82, 19)","(117, -15)","(599, 461)",0,0
1970/01/01/02:04:07.552000,585,0,0,,"(422, 373)","(87, 13)","(118, -15)","(453, 343)",0,0
1970/01/01/02:04:07.584000,586,0,0,,"(545, 494)","(85, 15)","(118, -16)","(578, 462)",0,0
1970/01/01/02:04:07.615000,587,0,0,,"(544, 495)","(87, 13)","(119, -16)","(575, 465)",0,0
