time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:01:53.036000,248,0,0,,"(423, 481)","(374, 0)","(407, -2)","(455, 478)",0,0
1970/01/01/02:01:53.067000,249,0,0,,"(422, 481)","(373, 0)","(406, -2)","(455, 478)",0,0
1970/01/01/02:01:53.102000,250,0,0,,"(420, 481)","(373, 0)","(406, -2)","(454, 478)",0,0
1970/01/01/02:01:53.135000,251,0,0,,"(419, 481)","(370, 0)","(403, -3)","(452, 478)",0,0
1970/01/01/02:01:53.166000,252,0,0,,"(418, 482)","(367, 0)","(400, -3)","(451, 478)",0,0
1970/01/01/02:01:53.201000,253,0,0,,"(417, 482)","(366, 0)","(400, -3)","(451, 478)",0,0
1970/01/01/02:01:53.234000,254,0,0,,"(417, 482)","(364, 0)","(398, -2)","(451, 478)",0,0
1970/01/01/02:01:53.266000,255,0,0,,"(417, 482)","(358, 0)","(395, -4)","(453, 478)",0,0
1970/01/01/02:01:53.300000,256,0,0,,"(417, 482)","(356, 0)","(392, -4)","(453, 478)",0,0
1970/01/01/02:01:53.330000,257,0,0,,"(417, 482)","(355, 0)","(392, -4)","(454, 478)",0,0
1970/01/01/02:01:53.366000,258,0,0,,"(418, 482)","(354, 0)","(390, -3)","(455, 478)",0,0
1970/01/01/02:01:53.405000,259,0,0,,"(421, 482)","(353, 1)","(390, -4)","(457, 477)",0,0
1970/01/01/02:01:53.435000,260,0,0,,"(424, 482)","(352, 1)","(388, -4)","(460, 477)",0,0
1970/01/01/02:01:53.468000,261,0,0,,"(428, 482)","(353, 1)","(388, -4)","(463, 476)",0,0
1970/01/01/02:01:53.502000,262,0,0,,"(430, 483)","(354, 0)","(390, -4)","(466, 477)",0,0
1970/01/01/02:01:53.530000,263,0,0,,"(435, 482)","(354, 1)","(389, -4)","(470, 476)",0,0
1970/01/01/02:01:53.565000,264,0,0,,"(439, 482)","(354, 1)","(389, -5)","(474, 476)",0,0
1970/01/01/02:01:53.600000,265,0,0,,"(440, 484)","(356, 0)","(391, -5)","(475, 478)",0,0
1970/01/01/02:01:53.639000,266,0,0,,"(447, 483)","(357, 0)","(390, -5)","(480, 477)",0,0
1970/01/01/02:01:53.663000,267,0,0,,"(450, 482)","(357, 2)","(391, -3)","(484, 476)",0,0
1970/01/01/02:01:53.698000,268,0,0,,"(451, 482)","(362, 1)","(396, -4)","(486, 476)",0,0
1970/01/01/02:01:53.734000,269,0,0,,"(453, 484)","(365, 1)","(400, -5)","(488, 477)",0,0
1970/01/01/02:01:53.766000,270,0,0,,"(457, 483)","(367, 0)","(401, -5)","(492, 477)",0,0
1970/01/01/02:01:53.804000,271,0,0,,"(462, 482)","(369, 2)","(404, -4)","(497, 476)",0,0
1970/01/01/02:01:53.834000,272,0,0,,"(465, 484)","(374, 1)","(408, -4)","(499, 477)",0,0
1970/01/01/02:01:53.867000,273,0,0,,"(466, 483)","(378, 0)","(412, -5)","(501, 477)",0,0
1970/01/01/02:01:53.901000,274,0,0,,"(472, 483)","(378, 0)","(412, -5)","(506, 476)",0,0
1970/01/01/02:01:53.933000,275,0,0,,"(473, 482)","(384, 1)","(419, -4)","(508, 476)",0,0
1970/01/01/02:01:53.968000,276,0,0,,"(477, 483)","(387, 1)","(421, -4)","(511, 477)",0,0
1970/01/01/02:01:53.999000,277,0,0,,"(480, 483)","(389, 1)","(424, -5)","(515, 476)",0,0
1970/01/01/02:01:54.033000,278,0,0,,"(485, 482)","(395, 1)","(428, -4)","(518, 476)",0,0
1970/01/01/02:01:54.069000,279,0,0,,"(489, 484)","(397, 1)","(431, -4)","(523, 477)",0,0
1970/01/01/02:01:54.098000,280,0,0,,"(491, 483)","(401, 0)","(435, -5)","(525, 477)",0,0
1970/01/01/02:01:54.137000,281,0,0,,"(495, 483)","(402, 0)","(436, -5)","(529, 476)",0,0
1970/01/01/02:01:54.167000,282,0,0,,"(496, 482)","(406, 1)","(441, -4)","(531, 476)",0,0
1970/01/01/02:01:54.197000,283,0,0,,"(497, 484)","(411, 1)","(447, -5)","(533, 477)",0,0
1970/01/01/02:01:54.230000,284,0,0,,"(502, 483)","(414, 0)","(448, -5)","(536, 477)",0,0
1970/01/01/02:01:54.267000,285,0,0,,"(506, 482)","(416, 2)","(451, -4)","(541, 476)",0,0
1970/01/01/02:01:54.300000,286,0,0,,"(507, 482)","(420, 1)","(454, -4)","(541, 476)",0,0
1970/01/01/02:01:54.335000,287,0,0,,"(507, 484)","(423, 0)","(458, -5)","(542, 478)",0,0
1970/01/01/02:01:54.366000,288,0,0,,"(511, 483)","(423, 0)","(458, -5)","(546, 477)",0,0
1970/01/01/02:01:54.402000,289,0,0,,"(513, 483)","(426, 2)","(460, -3)","(547, 477)",0,0
1970/01/01/02:01:54.435000,290,0,0,,"(515, 483)","(427, 2)","(462, -4)","(550, 476)",0,0
1970/01/01/02:01:54.468000,291,0,0,,"(517, 482)","(430, 1)","(464, -4)","(551, 476)",0,0
1970/01/01/02:01:54.498000,292,0,0,,"(516, 482)","(432, 1)","(466, -4)","(551, 476)",0,0
1970/01/01/02:01:54.534000,293,0,0,,"(515, 482)","(432, 1)","(466, -4)","(549, 476)",0,0
1970/01/01/02:01:54.564000,294,0,0,,"(515, 482)","(430, 1)","(464, -4)","(549, 477)",0,0
1970/01/01/02:01:54.599000,295,0,0,,"(514, 483)","(430, 1)","(464, -4)","(549, 477)",0,0
1970/01/01/02:01:54.642000,296,0,0,,"(513, 483)","(430, 1)","(464, -4)","(547, 477)",0,0
1970/01/01/02:01:54.669000,297,0,0,,"(513, 483)","(428, 2)","(463, -4)","(547, 477)",0,0
1970/01/01/02:01:54.699000,298,0,0,,"(512, 483)","(427, 2)","(461, -3)","(546, 477)",0,0
1970/01/01/02:01:54.730000,299,0,0,,"(509, 483)","(424, 0)","(458, -5)","(544, 477)",0,0
1970/01/01/02:01:54.766000,300,0,0,,"(505, 482)","(420, 1)","(454, -4)","(539, 476)",0,0
1970/01/01/02:01:54.803000,301,0,0,,"(501, 483)","(416, 1)","(451, -4)","(536, 477)",0,0
1970/01/01/02:01:54.836000,302,0,0,,"(498, 483)","(413, 0)","(448, -5)","(533, 477)",0,0
1970/01/01/02:01:54.866000,303,0,0,,"(494, 482)","(410, 1)","(445, -4)","(529, 476)",0,0
1970/01/01/02:01:54.901000,304,0,0,,"(493, 483)","(405, 2)","(439, -4)","(527, 476)",0,0
1970/01/01/02:01:54.932000,305,0,0,,"(491, 483)","(404, 2)","(438, -3)","(525, 477)",0,0
1970/01/01/02:01:54.965000,306,0,0,,"(490, 483)","(403, 2)","(436, -3)","(524, 477)",0,0
1970/01/01/02:01:54.999000,307,0,0,,"(488, 483)","(402, 0)","(436, -5)","(522, 477)",0,0
1970/01/01/02:01:55.035000,308,0,0,,"(488, 483)","(401, 0)","(436, -5)","(522, 477)",0,0
1970/01/01/02:01:55.064000,309,0,0,,"(488, 483)","(402, 0)","(436, -5)","(522, 477)",0,0
1970/01/01/02:01:55.099000,310,0,0,,"(490, 483)","(402, 0)","(436, -5)","(524, 477)",0,0
1970/01/01/02:01:55.127000,311,0,0,,"(492, 483)","(403, 2)","(436, -3)","(525, 477)",0,0
1970/01/01/02:01:55.164000,312,0,0,,"(492, 483)","(404, 2)","(438, -3)","(526, 477)",0,0
1970/01/01/02:01:55.200000,313,0,0,,"(493, 483)","(405, 2)","(439, -4)","(527, 476)",0,0
1970/01/01/02:01:55.231000,314,0,0,,"(494, 482)","(407, 1)","(441, -4)","(528, 476)",0,0
1970/01/01/02:01:55.269000,315,0,0,,"(495, 482)","(408, 1)","(442, -4)","(529, 476)",0,0
1970/01/01/02:01:55.302000,316,0,0,,"(496, 484)","(408, 1)","(442, -4)","(530, 478)",0,0
1970/01/01/02:01:55.332000,317,0,0,,"(496, 484)","(407, 1)","(442, -4)","(531, 478)",0,0
1970/01/01/02:01:55.364000,318,0,0,,"(496, 484)","(409, 1)","(444, -4)","(531, 478)",0,0
1970/01/01/02:01:55.395000,319,0,0,,"(498, 484)","(409, 1)","(443, -4)","(532, 477)",0,0
1970/01/01/02:01:55.431000,320,0,0,,"(498, 484)","(411, 1)","(445, -5)","(532, 477)",0,0
1970/01/01/02:01:55.465000,321,0,0,,"(500, 483)","(411, 1)","(445, -5)","(534, 477)",0,0
1970/01/01/02:01:55.499000,322,0,0,,"(500, 483)","(411, 1)","(445, -5)","(534, 477)",0,0
1970/01/01/02:01:55.531000,323,0,0,,"(498, 484)","(411, 1)","(445, -5)","(532, 477)",0,0
1970/01/01/02:01:55.572000,324,0,0,,"(496, 482)","(409, 1)","(444, -4)","(530, 476)",0,0
1970/01/01/02:01:55.599000,325,0,0,,"(496, 482)","(407, 1)","(441, -4)","(529, 476)",0,0
1970/01/01/02:01:55.640000,326,0,0,,"(493, 483)","(405, 2)","(439, -4)","(528, 476)",0,0
1970/01/01/02:01:55.669000,327,0,0,,"(491, 483)","(404, 2)","(438, -3)","(525, 477)",0,0
1970/01/01/02:01:55.705000,328,0,0,,"(489, 483)","(404, 2)","(437, -3)","(522, 477)",0,0
1970/01/01/02:01:55.736000,329,0,0,,"(488, 483)","(403, 2)","(436, -3)","(521, 478)",0,0
1970/01/01/02:01:55.768000,330,0,0,,"(487, 484)","(401, 0)","(436, -5)","(521, 477)",0,0
1970/01/01/02:01:55.799000,331,0,0,,"(486, 484)","(402, 0)","(436, -5)","(520, 478)",0,0
1970/01/01/02:01:55.831000,332,0,0,,"(486, 484)","(402, 0)","(436, -5)","(520, 478)",0,0
1970/01/01/02:01:55.868000,333,0,0,,"(486, 484)","(402, 0)","(436, -5)","(520, 478)",0,0
1970/01/01/02:01:55.899000,334,0,0,,"(485, 484)","(401, 0)","(436, -5)","(520, 478)",0,0
1970/01/01/02:01:55.931000,335,0,0,,"(484, 484)","(402, 0)","(436, -5)","(517, 478)",0,0
1970/01/01/02:01:55.965000,336,0,0,,"(483, 482)","(402, 0)","(436, -5)","(517, 476)",0,0
1970/01/01/02:01:55.993000,337,0,0,,"(481, 482)","(402, 0)","(436, -4)","(515, 477)",0,0
1970/01/01/02:01:56.032000,338,0,0,,"(480, 482)","(403, 0)","(436, -4)","(514, 477)",0,0
1970/01/01/02:01:56.069000,339,0,0,,"(479, 482)","(402, 0)","(436, -4)","(513, 477)",0,0
1970/01/01/02:01:56.101000,340,0,0,,"(479, 482)","(402, 0)","(436, -4)","(513, 477)",0,0
1970/01/01/02:01:56.138000,341,0,0,,"(481, 482)","(402, 0)","(436, -4)","(515, 477)",0,0
1970/01/01/02:01:56.168000,342,0,0,,"(483, 482)","(403, 0)","(436, -5)","(516, 476)",0,0
1970/01/01/02:01:56.200000,343,0,0,,"(485, 484)","(401, 2)","(436, -3)","(520, 478)",0,0
1970/01/01/02:01:56.234000,344,0,0,,"(486, 484)","(403, 2)","(437, -3)","(520, 478)",0,0
1970/01/01/02:01:56.262000,345,0,0,,"(485, 484)","(404, 2)","(438, -3)","(520, 478)",0,0
1970/01/01/02:01:56.299000,346,0,0,,"(485, 484)","(403, 2)","(436, -3)","(518, 478)",0,0
1970/01/01/02:01:56.332000,347,0,0,,"(483, 482)","(403, 0)","(436, -5)","(516, 476)",0,0
1970/01/01/02:01:56.365000,348,0,0,,"(482, 482)","(403, 0)","(436, -4)","(515, 477)",0,0
1970/01/01/02:01:56.404000,349,0,0,,"(482, 482)","(401, 0)","(436, -5)","(516, 476)",0,0
1970/01/01/02:01:56.434000,350,0,0,,"(479, 482)","(402, 0)","(436, -4)","(512, 477)",0,0
1970/01/01/02:01:56.467000,351,0,0,,"(477, 483)","(401, 0)","(436, -4)","(512, 477)",0,0
1970/01/01/02:01:56.500000,352,0,0,,"(477, 483)","(401, 0)","(436, -4)","(511, 477)",0,0
1970/01/01/02:01:56.529000,353,0,0,,"(475, 483)","(401, 0)","(436, -4)","(510, 477)",0,0
1970/01/01/02:01:56.569000,354,0,0,,"(475, 483)","(399, 1)","(434, -4)","(511, 477)",0,0
1970/01/01/02:01:56.602000,355,0,0,,"(478, 483)","(397, 1)","(430, -4)","(511, 477)",0,0
1970/01/01/02:01:56.636000,356,0,0,,"(477, 483)","(395, 1)","(428, -3)","(511, 477)",0,0
1970/01/01/02:01:56.668000,357,0,0,,"(478, 483)","(393, 2)","(427, -3)","(512, 477)",0,0
1970/01/01/02:01:56.697000,358,0,0,,"(477, 483)","(392, 2)","(426, -3)","(511, 477)",0,0
1970/01/01/02:01:56.737000,359,0,0,,"(477, 483)","(391, 0)","(425, -5)","(511, 477)",0,0
1970/01/01/02:01:56.762000,360,0,0,,"(477, 483)","(391, 0)","(425, -5)","(511, 477)",0,0
1970/01/01/02:01:56.804000,361,0,0,,"(478, 483)","(391, 0)","(425, -5)","(512, 477)",0,0
1970/01/01/02:01:56.835000,362,0,0,,"(477, 483)","(390, 0)","(425, -5)","(512, 477)",0,0
1970/01/01/02:01:56.867000,363,0,0,,"(476, 483)","(389, 0)","(425, -5)","(512, 477)",0,0
1970/01/01/02:01:56.898000,364,0,0,,"(477, 483)","(389, 0)","(425, -5)","(512, 477)",0,0
1970/01/01/02:01:56.930000,365,0,0,,"(479, 483)","(390, 0)","(424, -5)","(514, 477)",0,0
1970/01/01/02:01:56.962000,366,0,0,,"(479, 483)","(390, 0)","(424, -5)","(514, 477)",0,0
1970/01/01/02:01:57.003000,367,0,0,,"(481, 483)","(388, 1)","(422, -5)","(516, 476)",0,0
1970/01/01/02:01:57.032000,368,0,0,,"(483, 485)","(387, 1)","(422, -5)","(517, 478)",0,0
1970/01/01/02:01:57.066000,369,0,0,,"(484, 485)","(386, 1)","(422, -5)","(520, 478)",0,0
1970/01/01/02:01:57.099000,370,0,0,,"(487, 484)","(387, 1)","(422, -5)","(522, 477)",0,0
1970/01/01/02:01:57.136000,371,0,0,,"(489, 484)","(385, 1)","(420, -5)","(524, 477)",0,0
1970/01/01/02:01:57.165000,372,0,0,,"(490, 484)","(384, 2)","(419, -5)","(524, 477)",0,0
1970/01/01/02:01:57.200000,373,0,0,,"(490, 484)","(382, 2)","(417, -4)","(524, 477)",0,0
1970/01/01/02:01:57.237000,374,0,0,,"(491, 484)","(384, 2)","(418, -5)","(526, 476)",0,0
1970/01/01/02:01:57.269000,375,0,0,,"(492, 484)","(383, 2)","(417, -5)","(526, 476)",0,0
1970/01/01/02:01:57.298000,376,0,0,,"(492, 484)","(382, 2)","(417, -5)","(526, 476)",0,0
1970/01/01/02:01:57.328000,377,0,0,,"(492, 484)","(380, 0)","(414, -7)","(526, 476)",0,0
1970/01/01/02:01:57.363000,378,0,0,,"(494, 484)","(379, 0)","(413, -7)","(527, 476)",0,0
1970/01/01/02:01:57.399000,379,0,0,,"(492, 484)","(379, 0)","(414, -7)","(526, 476)",0,0
1970/01/01/02:01:57.432000,380,0,0,,"(491, 484)","(378, 1)","(412, -6)","(525, 476)",0,0
1970/01/01/02:01:57.469000,381,0,0,,"(490, 484)","(379, 0)","(413, -6)","(524, 477)",0,0
1970/01/01/02:01:57.501000,382,0,0,,"(488, 485)","(377, 1)","(413, -6)","(524, 477)",0,0
1970/01/01/02:01:57.530000,383,0,0,,"(488, 485)","(377, 1)","(413, -6)","(524, 477)",0,0
1970/01/01/02:01:57.567000,384,0,0,,"(490, 484)","(377, 1)","(413, -7)","(526, 476)",0,0
1970/01/01/02:01:57.595000,385,0,0,,"(492, 484)","(377, 1)","(413, -7)","(528, 475)",0,0
1970/01/01/02:01:57.637000,386,0,0,,"(494, 484)","(377, 1)","(412, -7)","(529, 475)",0,0
1970/01/01/02:01:57.665000,387,0,0,,"(494, 484)","(377, 1)","(412, -7)","(529, 475)",0,0
1970/01/01/02:01:57.701000,388,0,0,,"(494, 484)","(377, 1)","(412, -7)","(529, 475)",0,0
1970/01/01/02:01:57.730000,389,0,0,,"(494, 484)","(377, 1)","(414, -7)","(531, 475)",0,0
1970/01/01/02:01:57.763000,390,0,0,,"(494, 484)","(377, 1)","(414, -7)","(531, 475)",0,0
1970/01/01/02:01:57.799000,391,0,0,,"(496, 483)","(377, 1)","(412, -7)","(531, 475)",0,0
1970/01/01/02:01:57.836000,392,0,0,,"(497, 483)","(378, 1)","(414, -7)","(533, 474)",0,0
1970/01/01/02:01:57.868000,393,0,0,,"(497, 483)","(380, 0)","(417, -8)","(534, 474)",0,0
1970/01/01/02:01:57.901000,394,0,0,,"(497, 485)","(382, 0)","(420, -8)","(535, 476)",0,0
1970/01/01/02:01:57.930000,395,0,0,,"(500, 485)","(385, 2)","(423, -6)","(537, 476)",0,0
1970/01/01/02:01:57.967000,396,0,0,,"(501, 484)","(387, 1)","(424, -7)","(539, 476)",0,0
1970/01/01/02:01:58.000000,397,0,0,,"(503, 484)","(387, 1)","(425, -7)","(541, 475)",0,0
1970/01/01/02:01:58.032000,398,0,0,,"(505, 484)","(389, 1)","(425, -7)","(541, 475)",0,0
1970/01/01/02:01:58.066000,399,0,0,,"(507, 483)","(390, 1)","(427, -7)","(543, 475)",0,0
1970/01/01/02:01:58.100000,400,0,0,,"(508, 483)","(392, 0)","(429, -8)","(544, 474)",0,0
1970/01/01/02:01:58.131000,401,0,0,,"(508, 485)","(397, 2)","(433, -6)","(545, 477)",0,0
1970/01/01/02:01:58.166000,402,0,0,,"(511, 485)","(398, 1)","(435, -6)","(547, 476)",0,0
1970/01/01/02:01:58.202000,403,0,0,,"(512, 484)","(400, 1)","(436, -7)","(548, 476)",0,0
1970/01/01/02:01:58.235000,404,0,0,,"(514, 484)","(402, 0)","(438, -7)","(550, 476)",0,0
1970/01/01/02:01:58.269000,405,0,0,,"(515, 484)","(405, 0)","(440, -7)","(551, 476)",0,0
1970/01/01/02:01:58.299000,406,0,0,,"(517, 483)","(408, 2)","(444, -6)","(554, 475)",0,0
1970/01/01/02:01:58.326000,407,0,0,,"(518, 483)","(411, 1)","(447, -6)","(554, 475)",0,0
1970/01/01/02:01:58.366000,408,0,0,,"(521, 485)","(414, 0)","(450, -7)","(557, 477)",0,0
1970/01/01/02:01:58.407000,409,0,0,,"(524, 484)","(419, 1)","(453, -5)","(558, 476)",0,0
1970/01/01/02:01:58.435000,410,0,0,,"(523, 484)","(421, 1)","(457, -6)","(559, 476)",0,0
1970/01/01/02:01:58.470000,411,0,0,,"(527, 483)","(425, 0)","(459, -6)","(560, 476)",0,0
1970/01/01/02:01:58.503000,412,0,0,,"(529, 483)","(429, 2)","(462, -4)","(562, 476)",0,0
1970/01/01/02:01:58.531000,413,0,0,,"(530, 485)","(431, 1)","(466, -5)","(564, 478)",0,0
1970/01/01/02:01:58.568000,414,0,0,,"(529, 485)","(433, 1)","(469, -5)","(565, 478)",0,0
1970/01/01/02:01:58.600000,415,0,0,,"(532, 484)","(434, 1)","(469, -6)","(567, 477)",0,0
1970/01/01/02:01:58.643000,416,0,0,,"(534, 484)","(435, 0)","(469, -6)","(568, 477)",0,0
1970/01/01/02:01:58.670000,417,0,0,,"(536, 484)","(437, 2)","(470, -3)","(569, 477)",0,0
1970/01/01/02:01:58.699000,418,0,0,,"(537, 483)","(438, 2)","(471, -4)","(570, 476)",0,0
1970/01/01/02:01:58.736000,419,0,0,,"(537, 483)","(438, 2)","(471, -4)","(570, 476)",0,0
1970/01/01/02:01:58.769000,420,0,0,,"(539, 483)","(439, 2)","(472, -4)","(572, 476)",0,0
1970/01/01/02:01:58.802000,421,0,0,,"(538, 483)","(441, 1)","(475, -4)","(571, 476)",0,0
1970/01/01/02:01:58.835000,422,0,0,,"(538, 483)","(441, 1)","(475, -4)","(571, 476)",0,0
1970/01/01/02:01:58.863000,423,0,0,,"(538, 483)","(441, 1)","(475, -4)","(571, 476)",0,0
1970/01/01/02:01:58.908000,424,0,0,,"(538, 483)","(440, 2)","(473, -4)","(571, 476)",0,0
1970/01/01/02:01:58.937000,425,0,0,,"(537, 483)","(440, 2)","(473, -4)","(570, 477)",0,0
1970/01/01/02:01:58.965000,426,0,0,,"(536, 483)","(439, 2)","(473, -4)","(570, 477)",0,0
1970/01/01/02:01:58.996000,427,0,0,,"(535, 484)","(438, 2)","(471, -4)","(568, 477)",0,0
1970/01/01/02:01:59.033000,428,0,0,,"(534, 484)","(435, 0)","(469, -6)","(568, 477)",0,0
1970/01/01/02:01:59.067000,429,0,0,,"(532, 484)","(434, 1)","(469, -6)","(567, 477)",0,0
1970/01/01/02:01:59.100000,430,0,0,,"(532, 484)","(430, 1)","(465, -5)","(567, 477)",0,0
1970/01/01/02:01:59.135000,431,0,0,,"(531, 485)","(427, 2)","(462, -4)","(566, 477)",0,0
1970/01/01/02:01:59.170000,432,0,0,,"(527, 483)","(424, 0)","(457, -6)","(561, 476)",0,0
1970/01/01/02:01:59.201000,433,0,0,,"(526, 483)","(419, 1)","(452, -5)","(559, 476)",0,0
1970/01/01/02:01:59.235000,434,0,0,,"(527, 484)","(415, 2)","(448, -4)","(559, 476)",0,0
1970/01/01/02:01:59.265000,435,0,0,,"(526, 484)","(414, 0)","(447, -7)","(559, 476)",0,0
1970/01/01/02:01:59.301000,436,0,0,,"(527, 483)","(414, 0)","(448, -7)","(561, 476)",0,0
1970/01/01/02:01:59.331000,437,0,0,,"(530, 486)","(414, 0)","(447, -7)","(563, 478)",0,0
1970/01/01/02:01:59.368000,438,0,0,,"(531, 486)","(412, 1)","(446, -7)","(565, 477)",0,0
1970/01/01/02:01:59.402000,439,0,0,,"(531, 486)","(414, 0)","(448, -7)","(565, 478)",0,0
1970/01/01/02:01:59.434000,440,0,0,,"(531, 486)","(415, 0)","(449, -7)","(565, 478)",0,0
1970/01/01/02:01:59.469000,441,0,0,,"(531, 486)","(412, 1)","(446, -7)","(565, 477)",0,0
1970/01/01/02:01:59.506000,442,0,0,,"(530, 486)","(414, 0)","(447, -7)","(563, 478)",0,0
1970/01/01/02:01:59.537000,443,0,0,,"(531, 486)","(412, 1)","(446, -7)","(565, 477)",0,0
1970/01/01/02:01:59.570000,444,0,0,,"(531, 486)","(414, 0)","(447, -7)","(563, 478)",0,0
1970/01/01/02:01:59.596000,445,0,0,,"(530, 486)","(414, 0)","(447, -7)","(563, 478)",0,0
1970/01/01/02:01:59.639000,446,0,0,,"(531, 486)","(412, 1)","(446, -7)","(565, 477)",0,0
1970/01/01/02:01:59.667000,447,0,0,,"(530, 486)","(412, 1)","(446, -7)","(563, 478)",0,0
1970/01/01/02:01:59.704000,448,0,0,,"(528, 483)","(412, 0)","(446, -7)","(561, 475)",0,0
1970/01/01/02:01:59.738000,449,0,0,,"(527, 484)","(412, 0)","(446, -6)","(561, 476)",0,0
1970/01/01/02:01:59.771000,450,0,0,,"(524, 484)","(411, 1)","(446, -6)","(560, 476)",0,0
1970/01/01/02:01:59.802000,451,0,0,,"(525, 484)","(409, 1)","(443, -6)","(559, 476)",0,0
1970/01/01/02:01:59.834000,452,0,0,,"(526, 484)","(408, 2)","(442, -6)","(560, 476)",0,0
1970/01/01/02:01:59.864000,453,0,0,,"(530, 486)","(408, 2)","(441, -6)","(563, 478)",0,0
1970/01/01/02:01:59.899000,454,0,0,,"(532, 486)","(407, 2)","(441, -6)","(567, 477)",0,0
1970/01/01/02:01:59.928000,455,0,0,,"(533, 486)","(408, 2)","(441, -6)","(567, 477)",0,0
1970/01/01/02:01:59.966000,456,0,0,,"(534, 486)","(405, 0)","(438, -8)","(568, 477)",0,0
1970/01/01/02:02:00.000000,457,0,0,,"(535, 485)","(404, 0)","(438, -8)","(569, 476)",0,0
1970/01/01/02:02:00.031000,458,0,0,,"(536, 485)","(404, 0)","(437, -8)","(569, 476)",0,0
1970/01/01/02:02:00.066000,459,0,0,,"(537, 485)","(404, 0)","(438, -8)","(571, 476)",0,0
1970/01/01/02:02:00.103000,460,0,0,,"(538, 485)","(406, 2)","(439, -6)","(571, 476)",0,0
1970/01/01/02:02:00.135000,461,0,0,,"(538, 485)","(406, 2)","(439, -6)","(571, 476)",0,0
1970/01/01/02:02:00.164000,462,0,0,,"(540, 484)","(405, 3)","(439, -6)","(573, 475)",0,0
1970/01/01/02:02:00.195000,463,0,0,,"(540, 484)","(408, 2)","(441, -6)","(573, 475)",0,0
1970/01/01/02:02:00.230000,464,0,0,,"(541, 484)","(406, 3)","(439, -6)","(575, 475)",0,0
1970/01/01/02:02:00.261000,465,0,0,,"(540, 484)","(404, 0)","(438, -9)","(573, 475)",0,0
1970/01/01/02:02:00.300000,466,0,0,,"(540, 484)","(403, 0)","(436, -8)","(573, 475)",0,0
1970/01/01/02:02:00.333000,467,0,0,,"(539, 485)","(401, 1)","(435, -8)","(573, 475)",0,0
1970/01/01/02:02:00.367000,468,0,0,,"(538, 485)","(401, 1)","(434, -8)","(571, 476)",0,0
1970/01/01/02:02:00.400000,469,0,0,,"(537, 485)","(399, 1)","(432, -7)","(570, 476)",0,0
1970/01/01/02:02:00.433000,470,0,0,,"(536, 485)","(398, 2)","(431, -7)","(569, 476)",0,0
1970/01/01/02:02:00.471000,471,0,0,,"(537, 485)","(396, 2)","(429, -6)","(569, 476)",0,0
1970/01/01/02:02:00.496000,472,0,0,,"(536, 486)","(396, 2)","(429, -6)","(569, 476)",0,0
1970/01/01/02:02:00.528000,473,0,0,,"(537, 485)","(396, 2)","(428, -6)","(569, 476)",0,0
1970/01/01/02:02:00.567000,474,0,0,,"(539, 485)","(394, 3)","(427, -6)","(572, 475)",0,0
1970/01/01/02:02:00.602000,475,0,0,,"(541, 484)","(394, 3)","(427, -6)","(574, 474)",0,0
1970/01/01/02:02:00.640000,476,0,0,,"(543, 487)","(396, 2)","(429, -7)","(577, 477)",0,0
1970/01/01/02:02:00.674000,477,0,0,,"(545, 487)","(396, 2)","(429, -7)","(578, 477)",0,0
1970/01/01/02:02:00.700000,478,0,0,,"(546, 486)","(396, 2)","(429, -7)","(579, 476)",0,0
1970/01/01/02:02:00.731000,479,0,0,,"(546, 486)","(395, 3)","(429, -7)","(580, 476)",0,0
1970/01/01/02:02:00.765000,480,0,0,,"(547, 486)","(395, 3)","(428, -7)","(580, 476)",0,0
1970/01/01/02:02:00.804000,481,0,0,,"(547, 486)","(393, 0)","(426, -9)","(580, 476)",0,0
1970/01/01/02:02:00.830000,482,0,0,,"(546, 487)","(389, 1)","(423, -9)","(580, 476)",0,0
1970/01/01/02:02:00.873000,483,0,0,,"(547, 487)","(382, 0)","(415, -11)","(580, 475)",0,0
1970/01/01/02:02:00.902000,484,0,0,,"(547, 487)","(377, 1)","(410, -9)","(581, 475)",0,0
1970/01/01/02:02:00.932000,485,0,0,,"(547, 487)","(371, 0)","(404, -11)","(581, 475)",0,0
1970/01/01/02:02:00.968000,486,0,0,,"(547, 488)","(366, 1)","(399, -10)","(579, 476)",0,0
1970/01/01/02:02:01.000000,487,0,0,,"(545, 488)","(363, 3)","(396, -9)","(578, 476)",0,0
1970/01/01/02:02:01.033000,488,0,0,,"(546, 488)","(356, 1)","(389, -10)","(579, 476)",0,0
1970/01/01/02:02:01.066000,489,0,0,,"(541, 490)","(352, 3)","(387, -10)","(577, 476)",0,0
1970/01/01/02:02:01.098000,490,0,0,,"(545, 489)","(346, 1)","(379, -12)","(578, 476)",0,0
1970/01/01/02:02:01.132000,491,0,0,,"(541, 487)","(342, 3)","(376, -10)","(575, 473)",0,0
1970/01/01/02:02:01.167000,492,0,0,,"(542, 486)","(334, 1)","(367, -12)","(575, 472)",0,0
1970/01/01/02:02:01.201000,493,0,0,,"(541, 487)","(329, 3)","(364, -11)","(576, 472)",0,0
1970/01/01/02:02:01.236000,494,0,0,,"(538, 488)","(322, 1)","(359, -14)","(574, 472)",0,0
1970/01/01/02:02:01.264000,495,0,0,,"(535, 490)","(317, 4)","(354, -12)","(572, 473)",0,0
