time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:05:45.679000,248,0,0,,"(91, 479)","(91, 473)","(99, 473)","(99, 479)",0,0
1970/01/01/02:05:45.713000,249,0,0,,"(111, 479)","(91, 479)","(91, 473)","(111, 473)",0,0
1970/01/01/02:05:45.744000,250,0,0,,"(111, 479)","(102, 479)","(102, 473)","(111, 473)",0,0
1970/01/01/02:05:45.777000,251,0,0,,"(111, 479)","(102, 479)","(102, 473)","(111, 473)",0,0
1970/01/01/02:05:45.813000,252,0,0,,"(111, 479)","(102, 479)","(102, 473)","(111, 473)",0,0
1970/01/01/02:05:45.849000,253,0,0,,"(122, 479)","(102, 479)","(102, 473)","(122, 473)",0,0
1970/01/01/02:05:45.882000,254,0,0,,"(122, 479)","(113, 479)","(113, 473)","(122, 473)",0,0
1970/01/01/02:05:45.912000,255,0,0,,"(122, 479)","(113, 479)","(113, 473)","(122, 473)",0,0
1970/01/01/02:05:45.942000,256,0,0,,"(485, 481)","(424, 0)","(460, -4)","(521, 476)",0,0
1970/01/01/02:05:45.978000,257,0,0,,"(122, 479)","(113, 479)","(113, 473)","(122, 473)",0,0
1970/01/01/02:05:46.018000,258,0,0,,"(485, 482)","(405, 0)","(445, -6)","(525, 475)",0,0
1970/01/01/02:05:46.054000,259,0,0,,"(485, 482)","(400, 1)","(439, -5)","(524, 475)",0,0
1970/01/01/02:05:46.089000,260,0,0,,"(485, 482)","(390, 0)","(429, -6)","(525, 474)",0,0
1970/01/01/02:05:46.137000,261,0,0,,"(122, 479)","(102, 479)","(102, 473)","(122, 473)",0,0
1970/01/01/02:05:46.164000,262,0,0,,"(486, 483)","(365, 1)","(404, -8)","(524, 473)",0,0
1970/01/01/02:05:46.190000,263,0,0,,"(474, 483)","(354, 1)","(397, -9)","(516, 473)",0,0
1970/01/01/02:05:46.223000,264,0,0,,"(474, 484)","(337, 0)","(375, -10)","(512, 473)",0,0
1970/01/01/02:05:46.246000,265,0,0,,"(463, 484)","(322, 1)","(362, -10)","(504, 472)",0,0
1970/01/01/02:05:46.288000,266,0,0,,"(463, 484)","(322, 1)","(362, -10)","(504, 472)",0,0
1970/01/01/02:05:46.323000,267,0,0,,"(452, 484)","(303, 0)","(344, -12)","(493, 472)",0,0
1970/01/01/02:05:46.344000,268,0,0,,"(450, 485)","(285, 2)","(322, -10)","(488, 473)",0,0
1970/01/01/02:05:46.355000,269,0,0,,"(442, 484)","(270, 0)","(305, -12)","(477, 472)",0,0
1970/01/01/02:05:46.380000,270,0,0,,"(430, 485)","(253, 2)","(291, -11)","(467, 471)",0,0
1970/01/01/02:05:46.438000,271,0,0,,"(418, 486)","(230, 2)","(265, -11)","(454, 472)",0,0
1970/01/01/02:05:46.478000,272,0,0,,"(410, 489)","(221, 1)","(260, -13)","(448, 474)",0,0
1970/01/01/02:05:46.510000,273,0,0,,"(394, 486)","(204, 4)","(241, -10)","(431, 472)",0,0
1970/01/01/02:05:46.542000,274,0,0,,"(384, 486)","(193, 3)","(229, -10)","(420, 471)",0,0
1970/01/01/02:05:46.584000,275,0,0,,"(374, 486)","(181, 4)","(218, -10)","(411, 471)",0,0
1970/01/01/02:05:46.611000,276,0,0,,"(357, 488)","(171, 3)","(208, -10)","(394, 473)",0,0
1970/01/01/02:05:46.640000,277,0,0,,"(346, 487)","(162, 6)","(199, -7)","(383, 473)",0,0
1970/01/01/02:05:46.657000,278,0,0,,"(330, 488)","(157, 4)","(197, -9)","(371, 474)",0,0
1970/01/01/02:05:46.682000,279,0,0,,"(321, 488)","(148, 7)","(186, -6)","(360, 474)",0,0
1970/01/01/02:05:46.701000,280,0,0,,"(311, 487)","(142, 5)","(182, -8)","(350, 473)",0,0
1970/01/01/02:05:46.747000,281,0,0,,"(311, 487)","(142, 5)","(182, -8)","(350, 473)",0,0
1970/01/01/02:05:46.787000,282,0,0,,"(301, 486)","(138, 6)","(175, -6)","(338, 473)",0,0
1970/01/01/02:05:46.800000,283,0,0,,"(291, 489)","(133, 4)","(175, -9)","(332, 476)",0,0
1970/01/01/02:05:46.828000,284,0,0,,"(287, 487)","(125, 7)","(164, -6)","(327, 474)",0,0
1970/01/01/02:05:46.851000,285,0,0,,"(280, 489)","(121, 4)","(160, -8)","(319, 476)",0,0
1970/01/01/02:05:46.887000,286,0,0,,"(274, 488)","(113, 3)","(152, -9)","(314, 474)",0,0
1970/01/01/02:05:46.930000,287,0,0,,"(268, 489)","(110, 4)","(153, -9)","(310, 476)",0,0
1970/01/01/02:05:46.951000,288,0,0,,"(265, 487)","(102, 7)","(142, -5)","(305, 473)",0,0
1970/01/01/02:05:47.000000,289,0,0,,"(260, 489)","(101, 7)","(142, -5)","(300, 475)",0,0
1970/01/01/02:05:47.024000,290,0,0,,"(254, 490)","(100, 7)","(142, -5)","(296, 477)",0,0
1970/01/01/02:05:47.065000,291,0,0,,"(247, 488)","(105, 5)","(150, -7)","(292, 475)",0,0
1970/01/01/02:05:47.094000,292,0,0,,"(241, 489)","(109, 4)","(153, -7)","(285, 477)",0,0
1970/01/01/02:05:47.126000,293,0,0,,"(243, 488)","(112, 6)","(154, -5)","(285, 477)",0,0
1970/01/01/02:05:47.141000,294,0,0,,"(236, 489)","(118, 4)","(165, -7)","(283, 477)",0,0
1970/01/01/02:05:47.185000,295,0,0,,"(237, 489)","(119, 3)","(165, -7)","(283, 477)",0,0
1970/01/01/02:05:47.216000,296,0,0,,"(239, 488)","(122, 6)","(165, -4)","(283, 477)",0,0
1970/01/01/02:05:47.262000,297,0,0,,"(243, 487)","(125, 5)","(165, -4)","(283, 477)",0,0
1970/01/01/02:05:47.299000,298,0,0,,"(238, 488)","(129, 3)","(172, -5)","(281, 478)",0,0
1970/01/01/02:05:47.346000,299,0,0,,"(238, 487)","(133, 2)","(176, -6)","(281, 478)",0,0
1970/01/01/02:05:47.366000,300,0,0,,"(240, 487)","(137, 4)","(177, -4)","(280, 478)",0,0
1970/01/01/02:05:47.390000,301,0,0,,"(237, 484)","(147, 2)","(187, -5)","(278, 477)",0,0
1970/01/01/02:05:47.422000,302,0,0,,"(233, 484)","(155, 2)","(200, -4)","(277, 477)",0,0
1970/01/01/02:05:47.463000,303,0,0,,"(233, 483)","(164, 2)","(211, -4)","(280, 477)",0,0
1970/01/01/02:05:47.492000,304,0,0,,"(235, 483)","(170, 2)","(211, -2)","(276, 477)",0,0
1970/01/01/02:05:47.524000,305,0,0,,"(232, 482)","(180, 2)","(222, -2)","(274, 478)",0,0
1970/01/01/02:05:47.555000,306,0,0,,"(233, 482)","(183, 2)","(222, -2)","(272, 478)",0,0
1970/01/01/02:05:47.577000,307,0,0,,"(226, 482)","(190, 0)","(233, -2)","(270, 478)",0,0
1970/01/01/02:05:47.619000,308,0,0,,"(226, 481)","(192, 1)","(233, -1)","(268, 478)",0,0
1970/01/01/02:05:47.652000,309,0,0,,"(227, 481)","(193, 1)","(233, -1)","(268, 478)",0,0
1970/01/01/02:05:47.697000,310,0,0,,"(229, 481)","(194, 1)","(233, -1)","(268, 478)",0,0
1970/01/01/02:05:47.735000,311,0,0,,"(231, 481)","(196, 1)","(233, -1)","(268, 478)",0,0
1970/01/01/02:05:47.772000,312,0,0,,"(229, 480)","(205, 0)","(245, -1)","(269, 478)",0,0
1970/01/01/02:05:47.790000,313,0,0,,"(237, 480)","(207, 1)","(245, -1)","(275, 478)",0,0
1970/01/01/02:05:47.834000,314,0,0,,"(248, 480)","(213, 0)","(245, -1)","(280, 478)",0,0
1970/01/01/02:05:47.872000,315,0,0,,"(244, 480)","(229, 0)","(267, 0)","(282, 478)",0,0
1970/01/01/02:05:47.909000,316,0,0,,"(257, 480)","(233, 0)","(267, 0)","(291, 478)",0,0
1970/01/01/02:05:47.934000,317,0,0,,"(260, 480)","(242, 0)","(278, 0)","(296, 478)",0,0
1970/01/01/02:05:47.957000,318,0,0,,"(271, 480)","(252, 0)","(286, -1)","(305, 478)",0,0
1970/01/01/02:05:47.996000,319,0,0,,"(278, 480)","(255, 0)","(290, 0)","(313, 478)",0,0
1970/01/01/02:05:48.025000,320,0,0,,"(278, 480)","(256, 0)","(290, 0)","(313, 478)",0,0
1970/01/01/02:05:48.064000,321,0,0,,"(278, 480)","(256, 0)","(290, 0)","(313, 478)",0,0
1970/01/01/02:05:48.099000,322,0,0,,"(276, 480)","(253, 0)","(290, 0)","(313, 478)",0,0
1970/01/01/02:05:48.137000,323,0,0,,"(275, 480)","(253, 0)","(290, -1)","(313, 478)",0,0
1970/01/01/02:05:48.188000,324,0,0,,"(276, 480)","(253, 0)","(290, -1)","(313, 478)",0,0
1970/01/01/02:05:48.208000,325,0,0,,"(280, 480)","(255, 0)","(290, -1)","(316, 478)",0,0
1970/01/01/02:05:48.236000,326,0,0,,"(284, 480)","(256, 0)","(290, -1)","(318, 478)",0,0
1970/01/01/02:05:48.267000,327,0,0,,"(290, 480)","(256, 1)","(290, -1)","(324, 478)",0,0
1970/01/01/02:05:48.291000,328,0,0,,"(294, 481)","(258, 0)","(292, -1)","(327, 478)",0,0
1970/01/01/02:05:48.327000,329,0,0,,"(294, 480)","(267, 0)","(301, -1)","(328, 478)",0,0
1970/01/01/02:05:48.353000,330,0,0,,"(300, 480)","(266, 1)","(301, -1)","(335, 478)",0,0
1970/01/01/02:05:48.390000,331,0,0,,"(301, 480)","(268, 0)","(301, -1)","(335, 478)",0,0
1970/01/01/02:05:48.433000,332,0,0,,"(303, 481)","(268, 1)","(302, -1)","(337, 478)",0,0
1970/01/01/02:05:48.468000,333,0,0,,"(299, 480)","(274, 0)","(312, -1)","(337, 478)",0,0
1970/01/01/02:05:48.503000,334,0,0,,"(302, 480)","(276, 0)","(312, -1)","(338, 478)",0,0
1970/01/01/02:05:48.536000,335,0,0,,"(306, 480)","(277, 0)","(312, -1)","(341, 478)",0,0
1970/01/01/02:05:48.580000,336,0,0,,"(313, 480)","(278, 1)","(312, -1)","(347, 478)",0,0
1970/01/01/02:05:48.603000,337,0,0,,"(318, 480)","(285, 0)","(319, -1)","(352, 478)",0,0
1970/01/01/02:05:48.629000,338,0,0,,"(327, 481)","(289, 1)","(323, -1)","(361, 478)",0,0
1970/01/01/02:05:48.653000,339,0,0,,"(334, 480)","(297, 0)","(333, -2)","(369, 478)",0,0
1970/01/01/02:05:48.688000,340,0,0,,"(344, 481)","(299, 1)","(335, -1)","(380, 477)",0,0
1970/01/01/02:05:48.718000,341,0,0,,"(349, 481)","(309, 1)","(346, -1)","(386, 478)",0,0
1970/01/01/02:05:48.754000,342,0,0,,"(360, 481)","(316, 0)","(351, -2)","(394, 478)",0,0
1970/01/01/02:05:48.791000,343,0,0,,"(369, 482)","(322, 1)","(357, -1)","(404, 478)",0,0
1970/01/01/02:05:48.820000,344,0,0,,"(376, 481)","(330, 1)","(368, -1)","(414, 477)",0,0
1970/01/01/02:05:48.858000,345,0,0,,"(382, 481)","(341, 0)","(377, -2)","(418, 478)",0,0
1970/01/01/02:05:48.884000,346,0,0,,"(393, 482)","(345, 1)","(380, -1)","(428, 478)",0,0
1970/01/01/02:05:48.922000,347,0,0,,"(398, 481)","(352, 1)","(391, -1)","(437, 477)",0,0
1970/01/01/02:05:48.948000,348,0,0,,"(403, 481)","(364, 0)","(401, -2)","(440, 478)",0,0
1970/01/01/02:05:48.999000,349,0,0,,"(414, 481)","(368, 1)","(402, -1)","(448, 477)",0,0
1970/01/01/02:05:49.038000,350,0,0,,"(417, 481)","(378, 1)","(413, -1)","(452, 478)",0,0
1970/01/01/02:05:49.102000,351,0,0,,"(423, 481)","(384, 0)","(420, -2)","(459, 478)",0,0
1970/01/01/02:05:49.112000,352,0,0,,"(426, 481)","(390, 1)","(425, -1)","(461, 478)",0,0
1970/01/01/02:05:49.136000,353,0,0,,"(428, 480)","(400, 0)","(434, -1)","(463, 478)",0,0
1970/01/01/02:05:49.189000,354,0,0,,"(434, 480)","(400, 1)","(436, -1)","(470, 478)",0,0
1970/01/01/02:05:49.217000,355,0,0,,"(432, 480)","(408, 0)","(447, 0)","(470, 478)",0,0
1970/01/01/02:05:49.245000,356,0,0,,"(435, 480)","(412, 0)","(447, 0)","(470, 478)",0,0
1970/01/01/02:05:49.281000,357,0,0,,"(439, 480)","(415, 0)","(447, -1)","(472, 478)",0,0
1970/01/01/02:05:49.298000,358,0,0,,"(435, 479)","(422, 0)","(458, 0)","(471, 478)",0,0
1970/01/01/02:05:49.334000,359,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:05:49.366000,360,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:05:49.404000,361,0,0,,"(469, 479)","(438, 478)","(440, 0)","(471, 0)",0,0
1970/01/01/02:05:49.445000,362,0,0,,"(458, 479)","(428, 478)","(443, 0)","(473, 0)",0,0
1970/01/01/02:05:49.482000,363,0,0,,"(458, 480)","(426, 478)","(441, 0)","(474, 0)",0,0
1970/01/01/02:05:49.517000,364,0,0,,"(458, 480)","(421, 478)","(437, -1)","(474, 0)",0,0
1970/01/01/02:05:49.535000,365,0,0,,"(447, 480)","(414, 478)","(443, -1)","(477, 0)",0,0
1970/01/01/02:05:49.556000,366,0,0,,"(440, 481)","(405, 478)","(448, -2)","(483, 0)",0,0
1970/01/01/02:05:49.592000,367,0,0,,"(436, 481)","(399, 478)","(446, -3)","(483, 0)",0,0
1970/01/01/02:05:49.613000,368,0,0,,"(429, 481)","(392, 477)","(449, -3)","(485, 0)",0,0
1970/01/01/02:05:49.667000,369,0,0,,"(424, 482)","(387, 478)","(449, -4)","(486, 0)",0,0
1970/01/01/02:05:49.721000,370,0,0,,"(417, 484)","(381, 478)","(453, -4)","(490, 1)",0,0
1970/01/01/02:05:49.747000,371,0,0,,"(413, 483)","(377, 478)","(455, -4)","(491, 1)",0,0
1970/01/01/02:05:49.782000,372,0,0,,"(410, 483)","(374, 477)","(458, -4)","(494, 2)",0,0
1970/01/01/02:05:49.838000,373,0,0,,"(406, 485)","(369, 478)","(463, -5)","(500, 1)",0,0
1970/01/01/02:05:49.869000,374,0,0,,"(403, 485)","(366, 477)","(468, -5)","(505, 2)",0,0
1970/01/01/02:05:49.907000,375,0,0,,"(403, 485)","(366, 477)","(471, -4)","(508, 3)",0,0
1970/01/01/02:05:49.944000,376,0,0,,"(404, 486)","(366, 477)","(476, -6)","(513, 2)",0,0
1970/01/01/02:05:49.976000,377,0,0,,"(403, 486)","(366, 477)","(480, -5)","(517, 3)",0,0
1970/01/01/02:05:50.011000,378,0,0,,"(406, 487)","(367, 478)","(482, -5)","(520, 3)",0,0
1970/01/01/02:05:50.056000,379,0,0,,"(404, 486)","(369, 478)","(486, -7)","(521, 1)",0,0
1970/01/01/02:05:50.103000,380,0,0,,"(409, 488)","(371, 478)","(490, -6)","(528, 3)",0,0
1970/01/01/02:05:50.131000,381,0,0,,"(412, 486)","(375, 477)","(492, -5)","(529, 3)",0,0
1970/01/01/02:05:50.178000,382,0,0,,"(414, 486)","(377, 477)","(494, -5)","(531, 3)",0,0
1970/01/01/02:05:50.202000,383,0,0,,"(414, 486)","(377, 477)","(496, -4)","(533, 4)",0,0
1970/01/01/02:05:50.231000,384,0,0,,"(416, 487)","(378, 477)","(497, -7)","(535, 2)",0,0
1970/01/01/02:05:50.253000,385,0,0,,"(417, 487)","(380, 478)","(497, -7)","(534, 1)",0,0
1970/01/01/02:05:50.272000,386,0,0,,"(419, 487)","(380, 478)","(497, -7)","(536, 2)",0,0
1970/01/01/02:05:50.297000,387,0,0,,"(420, 487)","(382, 478)","(495, -7)","(534, 1)",0,0
1970/01/01/02:05:50.331000,388,0,0,,"(421, 484)","(384, 476)","(494, -7)","(530, 0)",0,0
1970/01/01/02:05:50.354000,389,0,0,,"(422, 485)","(384, 476)","(491, -5)","(529, 2)",0,0
1970/01/01/02:05:50.384000,390,0,0,,"(421, 487)","(380, 478)","(486, -6)","(526, 2)",0,0
1970/01/01/02:05:50.416000,391,0,0,,"(422, 487)","(381, 478)","(479, -5)","(521, 3)",0,0
1970/01/01/02:05:50.432000,392,0,0,,"(35, 479)","(35, 473)","(43, 473)","(43, 479)",0,0
1970/01/01/02:05:50.467000,393,0,0,,"(54, 479)","(35, 479)","(35, 473)","(54, 473)",0,0
1970/01/01/02:05:50.497000,394,0,0,,"(66, 479)","(46, 479)","(46, 473)","(66, 473)",0,0
1970/01/01/02:05:50.527000,395,0,0,,"(66, 479)","(57, 479)","(57, 473)","(66, 473)",0,0
1970/01/01/02:05:50.550000,396,0,0,,"(9, 456)","(0, 456)","(0, 451)","(9, 451)",0,0
1970/01/01/02:05:50.581000,397,0,0,,"(77, 479)","(68, 479)","(68, 473)","(77, 473)",0,0
1970/01/01/02:05:50.612000,398,0,0,,"(77, 479)","(68, 479)","(68, 473)","(77, 473)",0,0
1970/01/01/02:05:50.646000,399,0,0,,"(88, 479)","(68, 479)","(68, 473)","(88, 473)",0,0
1970/01/01/02:05:50.677000,400,0,0,,"(80, 479)","(80, 473)","(88, 473)","(88, 479)",0,0
1970/01/01/02:05:50.711000,401,0,0,,"(80, 479)","(80, 473)","(88, 473)","(88, 479)",0,0
1970/01/01/02:05:50.744000,402,0,0,,"(421, 479)","(389, 478)","(406, -1)","(438, 0)",0,0
1970/01/01/02:05:50.795000,403,0,0,,"(80, 479)","(80, 473)","(88, 473)","(88, 479)",0,0
1970/01/01/02:05:50.826000,404,0,0,,"(80, 479)","(80, 473)","(88, 473)","(88, 479)",0,0
1970/01/01/02:05:50.854000,405,0,0,,"(88, 479)","(68, 479)","(68, 473)","(88, 473)",0,0
1970/01/01/02:05:50.879000,406,0,0,,"(77, 479)","(57, 479)","(57, 473)","(77, 473)",0,0
1970/01/01/02:05:50.910000,407,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:05:50.944000,408,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:05:50.986000,409,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:05:51.016000,410,0,0,,"(368, 479)","(333, 478)","(346, 0)","(381, 0)",0,0
1970/01/01/02:05:51.053000,411,0,0,,"(353, 479)","(320, 478)","(339, -1)","(371, 0)",0,0
1970/01/01/02:05:51.099000,412,0,0,,"(339, 480)","(301, 478)","(332, -2)","(369, 0)",0,0
1970/01/01/02:05:51.122000,413,0,0,,"(334, 480)","(297, 478)","(324, -1)","(360, 0)",0,0
1970/01/01/02:05:51.157000,414,0,0,,"(315, 481)","(278, 477)","(322, -3)","(358, 0)",0,0
1970/01/01/02:05:51.177000,415,0,0,,"(311, 481)","(273, 478)","(311, -2)","(349, 0)",0,0
1970/01/01/02:05:51.219000,416,0,0,,"(293, 481)","(256, 477)","(305, -3)","(342, 0)",0,0
1970/01/01/02:05:51.274000,417,0,0,,"(278, 481)","(238, 476)","(296, -4)","(336, 0)",0,0
1970/01/01/02:05:51.299000,418,0,0,,"(267, 481)","(230, 476)","(289, -4)","(327, 0)",0,0
1970/01/01/02:05:51.323000,419,0,0,,"(255, 482)","(215, 477)","(279, -4)","(319, 0)",0,0
1970/01/01/02:05:51.362000,420,0,0,,"(236, 482)","(195, 475)","(272, -6)","(313, 0)",0,0
1970/01/01/02:05:51.396000,421,0,0,,"(223, 484)","(181, 477)","(262, -6)","(303, 0)",0,0
1970/01/01/02:05:51.441000,422,0,0,,"(209, 483)","(168, 476)","(252, -6)","(292, 0)",0,0
1970/01/01/02:05:51.470000,423,0,0,,"(195, 483)","(155, 476)","(242, -6)","(282, 0)",0,0
1970/01/01/02:05:51.497000,424,0,0,,"(183, 483)","(141, 475)","(229, -7)","(271, 0)",0,0
1970/01/01/02:05:51.557000,425,0,0,,"(167, 483)","(126, 474)","(220, -7)","(261, 0)",0,0
1970/01/01/02:05:51.590000,426,0,0,,"(155, 485)","(113, 476)","(208, -7)","(250, 0)",0,0
1970/01/01/02:05:51.626000,427,0,0,,"(145, 485)","(103, 477)","(198, -6)","(240, 1)",0,0
1970/01/01/02:05:51.656000,428,0,0,,"(133, 485)","(87, 475)","(190, -9)","(236, 0)",0,0
1970/01/01/02:05:51.686000,429,0,0,,"(122, 485)","(77, 476)","(181, -8)","(226, 0)",0,0
1970/01/01/02:05:51.722000,430,0,0,,"(111, 485)","(67, 476)","(175, -8)","(218, 1)",0,0
1970/01/01/02:05:51.754000,431,0,0,,"(101, 484)","(57, 473)","(172, -9)","(216, 0)",0,0
1970/01/01/02:05:51.788000,432,0,0,,"(88, 486)","(43, 475)","(165, -8)","(210, 2)",0,0
1970/01/01/02:05:51.809000,433,0,0,,"(79, 485)","(33, 472)","(163, -10)","(209, 2)",0,0
1970/01/01/02:05:51.837000,434,0,0,,"(67, 485)","(22, 472)","(162, -11)","(207, 1)",0,0
1970/01/01/02:05:51.883000,435,0,0,,"(54, 488)","(7, 474)","(161, -12)","(208, 2)",0,0
1970/01/01/02:05:51.920000,436,0,0,,"(39, 488)","(-6, 472)","(162, -13)","(208, 2)",0,0
1970/01/01/02:05:51.960000,437,0,0,,"(26, 484)","(-15, 468)","(164, -13)","(206, 2)",0,0
1970/01/01/02:05:51.983000,438,0,0,,"(27, 445)","(-13, 429)","(164, -14)","(205, 1)",0,0
1970/01/01/02:05:52.031000,439,0,0,,"(29, 409)","(-10, 392)","(160, -11)","(201, 5)",0,0
1970/01/01/02:05:52.087000,440,0,0,,"(28, 393)","(-9, 377)","(159, -12)","(197, 3)",0,0
1970/01/01/02:05:52.140000,441,0,0,,"(26, 378)","(-12, 360)","(156, -14)","(195, 2)",0,0
1970/01/01/02:05:52.185000,442,0,0,,"(26, 363)","(-11, 346)","(152, -11)","(190, 5)",0,0
1970/01/01/02:05:52.224000,443,0,0,,"(26, 363)","(-11, 346)","(152, -11)","(190, 5)",0,0
1970/01/01/02:05:52.251000,444,0,0,,"(27, 378)","(-9, 362)","(158, -13)","(195, 2)",0,0
1970/01/01/02:05:52.273000,445,0,0,,"(26, 415)","(-12, 398)","(164, -10)","(203, 6)",0,0
1970/01/01/02:05:52.297000,446,0,0,,"(30, 454)","(-8, 438)","(173, -11)","(212, 4)",0,0
1970/01/01/02:05:52.346000,447,0,0,,"(39, 489)","(0, 474)","(180, -11)","(220, 3)",0,0
1970/01/01/02:05:52.377000,448,0,0,,"(62, 488)","(22, 474)","(189, -11)","(229, 2)",0,0
1970/01/01/02:05:52.397000,449,0,0,,"(62, 488)","(22, 474)","(189, -11)","(229, 2)",0,0
1970/01/01/02:05:52.422000,450,0,0,,"(85, 487)","(43, 474)","(195, -12)","(236, 0)",0,0
1970/01/01/02:05:52.490000,451,0,0,,"(96, 487)","(56, 475)","(203, -9)","(243, 2)",0,0
1970/01/01/02:05:52.508000,452,0,0,,"(105, 486)","(66, 475)","(210, -10)","(248, 0)",0,0
1970/01/01/02:05:52.524000,453,0,0,,"(108, 487)","(70, 476)","(212, -9)","(249, 1)",0,0
1970/01/01/02:05:52.541000,454,0,0,,"(110, 484)","(73, 473)","(213, -9)","(250, 1)",0,0
1970/01/01/02:05:52.568000,455,0,0,,"(109, 484)","(73, 473)","(213, -9)","(249, 1)",0,0
1970/01/01/02:05:52.605000,456,0,0,,"(110, 484)","(73, 473)","(210, -10)","(248, 0)",0,0
1970/01/01/02:05:52.632000,457,0,0,,"(113, 484)","(75, 474)","(204, -7)","(242, 2)",0,0
1970/01/01/02:05:52.653000,458,0,0,,"(115, 485)","(77, 475)","(198, -8)","(236, 0)",0,0
1970/01/01/02:05:52.662000,459,0,0,,"(120, 485)","(80, 476)","(191, -7)","(231, 2)",0,0
1970/01/01/02:05:52.694000,460,0,0,,"(120, 485)","(83, 477)","(188, -7)","(225, 0)",0,0
1970/01/01/02:05:52.709000,461,0,0,,"(130, 484)","(90, 476)","(179, -5)","(219, 1)",0,0
1970/01/01/02:05:52.761000,462,0,0,,"(132, 482)","(94, 475)","(178, -5)","(216, 0)",0,0
1970/01/01/02:05:52.813000,463,0,0,,"(143, 483)","(104, 477)","(174, -5)","(213, 0)",0,0
1970/01/01/02:05:52.849000,464,0,0,,"(155, 482)","(115, 477)","(174, -4)","(214, 0)",0,0
1970/01/01/02:05:52.885000,465,0,0,,"(165, 482)","(122, 477)","(180, -5)","(223, 0)",0,0
1970/01/01/02:05:52.905000,466,0,0,,"(177, 482)","(139, 478)","(188, -3)","(226, 0)",0,0
1970/01/01/02:05:52.931000,467,0,0,,"(188, 480)","(151, 477)","(199, -3)","(237, 0)",0,0
1970/01/01/02:05:52.955000,468,0,0,,"(200, 480)","(162, 477)","(210, -3)","(249, 0)",0,0
1970/01/01/02:05:52.989000,469,0,0,,"(222, 480)","(182, 478)","(212, -2)","(252, 0)",0,0
1970/01/01/02:05:53.001000,470,0,0,,"(233, 480)","(194, 478)","(219, -1)","(257, 0)",0,0
1970/01/01/02:05:53.027000,471,0,0,,"(245, 479)","(207, 478)","(219, 0)","(258, 0)",0,0
1970/01/01/02:05:53.057000,472,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:05:53.094000,473,0,0,,"(229, 479)","(218, 0)","(256, 0)","(268, 478)",0,0
1970/01/01/02:05:53.114000,474,0,0,,"(235, 480)","(219, 0)","(256, 0)","(272, 478)",0,0
1970/01/01/02:05:53.140000,475,0,0,,"(235, 480)","(219, 0)","(256, 0)","(272, 478)",0,0
1970/01/01/02:05:53.174000,476,0,0,,"(252, 480)","(218, 1)","(256, -1)","(290, 478)",0,0
1970/01/01/02:05:53.211000,477,0,0,,"(252, 481)","(225, 0)","(267, -1)","(294, 478)",0,0
1970/01/01/02:05:53.248000,478,0,0,,"(261, 482)","(224, 0)","(267, -2)","(303, 478)",0,0
1970/01/01/02:05:53.263000,479,0,0,,"(273, 481)","(227, 2)","(267, -1)","(313, 477)",0,0
1970/01/01/02:05:53.316000,480,0,0,,"(281, 482)","(227, 2)","(267, -2)","(321, 478)",0,0
1970/01/01/02:05:53.367000,481,0,0,,"(287, 482)","(237, 1)","(278, -3)","(328, 478)",0,0
1970/01/01/02:05:53.390000,482,0,0,,"(299, 483)","(237, 1)","(278, -3)","(340, 478)",0,0
1970/01/01/02:05:53.417000,483,0,0,,"(313, 484)","(240, 2)","(278, -2)","(350, 478)",0,0
1970/01/01/02:05:53.454000,484,0,0,,"(313, 483)","(248, 1)","(290, -4)","(355, 477)",0,0
1970/01/01/02:05:53.494000,485,0,0,,"(324, 484)","(250, 3)","(290, -3)","(364, 477)",0,0
1970/01/01/02:05:53.511000,486,0,0,,"(329, 483)","(251, 3)","(290, -3)","(367, 477)",0,0
1970/01/01/02:05:53.543000,487,0,0,,"(334, 482)","(254, 2)","(290, -3)","(370, 476)",0,0
1970/01/01/02:05:53.587000,488,0,0,,"(325, 483)","(258, 1)","(301, -4)","(368, 477)",0,0
1970/01/01/02:05:53.607000,489,0,0,,"(324, 483)","(260, 1)","(301, -4)","(365, 478)",0,0
1970/01/01/02:05:53.643000,490,0,0,,"(324, 483)","(260, 1)","(301, -4)","(365, 478)",0,0
1970/01/01/02:05:53.654000,491,0,0,,"(322, 482)","(261, 1)","(301, -3)","(362, 477)",0,0
1970/01/01/02:05:53.681000,492,0,0,,"(320, 482)","(263, 2)","(301, -2)","(358, 477)",0,0
1970/01/01/02:05:53.722000,493,0,0,,"(320, 482)","(264, 2)","(301, -2)","(357, 477)",0,0
1970/01/01/02:05:53.767000,494,0,0,,"(314, 481)","(271, 0)","(312, -2)","(356, 478)",0,0
1970/01/01/02:05:53.787000,495,0,0,,"(322, 481)","(276, 1)","(312, -1)","(359, 477)",0,0
